Vsup for all sensors = 3.30
Vcc for all sensors = 5.00
Vref for sensor 1 = 1539.90
Vzero = 1109.28
Tzero = 51.00
Vzero, T1, mV1, C1, ppm
52.8012889418 , 1107.87 , -97.87
52.7949129996 , 2214.77 , 138.96
52.3446563013 , 2223.56 , 143.96
51.9497903253 , 2227.08 , 143.85
51.1126786819 , 2233.76 , 145.91
51.2222913715 , 2228.82 , 145.49
53.1949946471 , 2222.97 , 143.14
53.0265644165 , 2223.59 , 147.85
52.5372111367 , 2209.85 , 137.5
52.8037932322 , 2217.97 , 142.72
50.9200260688 , 2218.23 , 143.05
52.1109656093 , 2223.67 , 145.77
51.7929136293 , 2224.69 , 147.63
52.1172310284 , 2236.01 , 149.39
51.5097465704 , 1734.8 , 19.57
52.3921022519 , 2366.84 , 159.38
52.5064518519 , 1970.26 , -20.39
49.4666443871 , 2373.31 , 158.93
50.8465001201 , 2157.75 , 219.7
51.0292854857 , 2224.79 , 145.85
49.5458998214 , 2223.91 , 145.33
52.6497384035 , 2228.94 , 161.62
52.7830778033 , 2156.54 , 702.52
50.9950766526 , 1822.16 , 181.47
50.7306498263 , 2245.97 , 42.58
51.9917264135 , 2387.68 , 41.24
52.4963914409 , 2475.97 , 264.72
53.0247718252 , 2448.42 , -218.62
52.8575112452 , 3185.41 , 46.55
52.3691712988 , 2216.8 , 68.38
50.5245511185 , 721.88 , -341.47
52.0915918369 , 3743.51 , -191.04
50.965898361 , 2426.58 , 261.16
51.1526002294 , 2410.13 , 241.17
49.7698939139 , 2374.23 , 216.87
50.3642636063 , 2356.19 , 214.37
51.9893590372 , 2344.2 , 207.83
50.3605883007 , 1976.06 , -129.95
51.2975068385 , 4472.37 , 1368.61
52.4723463848 , 2894.49 , 364.08
52.3699854525 , 2275.29 , 165.71
51.7231882232 , 2232.84 , 150.92
51.4225759125 , 2234.05 , 148.51
51.8976272006 , 2230.73 , 152.16
52.1799918575 , 2228.4 , 148.41
52.4831274296 , 2230.02 , 147.22
51.3188815942 , 1027.72 , -104.35
52.5610679766 , 1010.15 , -108.86
52.3084612031 , 2188.16 , 135.33
52.2771988021 , 2223.47 , 147.27
52.4942815102 , 2223.01 , 144.2
51.6569870645 , 2239.02 , 154.69
52.620032032 , 2219.16 , 145.43
51.5775897508 , 2228.52 , 144.11
52.6340902017 , 2225.28 , 142.75
52.5247089275 , 2230.84 , 150.44
50.3914180887 , 2226.53 , 146.21
51.5838082236 , 2233.18 , 148.24
52.7476019097 , 2229.38 , 148.54
51.951916816 , 2232.74 , 147.46
52.4819264075 , 2223.0 , 142.21
51.1498643423 , 2219.83 , 145.85
52.2299220473 , 2218.53 , 139.07
52.4786732263 , 2208.27 , 144.66
51.5498140004 , 2214.26 , 139.23
51.6245860374 , 2220.18 , 140.76
50.8875617428 , 2195.0 , 130.72
51.362624142 , 2200.95 , 127.51
51.2068432531 , 2196.9 , 128.8
50.6949076618 , 2186.44 , 125.68
51.4913995319 , 2192.37 , 126.27
51.5345461895 , 2186.41 , 124.4
51.3857738297 , 2191.5 , 128.41
51.7337379932 , 2188.65 , 129.55
51.0789075555 , 2188.81 , 126.4
51.3123471137 , 2212.43 , 140.07
50.2383501852 , 2223.15 , 142.27
50.6218378426 , 2215.78 , 138.89
50.5091952434 , 2218.86 , 145.15
51.76712193 , 2218.11 , 137.42
50.8641344031 , 2217.69 , 143.65
51.7688690357 , 2219.97 , 144.55
51.7454670896 , 2223.07 , 146.98
52.0945769953 , 2224.11 , 145.53
52.0410514807 , 2225.7 , 147.26
52.3341168709 , 2240.1 , 143.83
50.9546410481 , 2217.51 , 139.81
52.475547084 , 2219.42 , 144.48
51.8807794668 , 2216.12 , 136.2
50.6907189389 , 2214.33 , 144.92
49.8940707607 , 2217.63 , 137.53
47.9402736251 , 2216.52 , 138.42
51.6502652932 , 2236.98 , 143.49
50.4261772062 , 2224.45 , 142.25
50.3932918004 , 2220.6 , 143.63
49.4703809767 , 2214.0 , 137.52
49.3821073102 , 2214.41 , 141.41
52.0630573285 , 2221.2 , 144.2
50.6296991896 , 2216.72 , 142.43
49.4347068883 , 2208.66 , 140.03
50.4044655187 , 2206.85 , 130.51
48.1716696032 , 2214.39 , 143.96
50.9305921263 , 2212.47 , 140.17
50.2913868545 , 2217.6 , 141.19
52.1365343457 , 2214.77 , 137.52
51.8455005034 , 2215.93 , 141.69
50.9202398183 , 2219.45 , 145.43
50.575343826 , 2213.01 , 139.29
51.3370066622 , 2217.17 , 139.45
50.6900106391 , 2211.77 , 142.78
51.2628629852 , 2210.87 , 135.27
51.054925965 , 2218.15 , 142.86
51.3704205242 , 2215.1 , 141.11
52.019133808 , 2208.01 , 138.9
50.3753563701 , 2201.8 , 129.08
51.2864014004 , 992.24 , -113.59
49.7534855265 , 3776.86 , 664.12
49.9677590431 , 1918.02 , 1287.39
49.4691851825 , 1256.84 , 634.7
47.6776433784 , 1504.24 , 1421.59
51.081179371 , 3621.08 , 611.24
50.9958776326 , 2238.64 , -237.98
51.638969507 , 36.53 , -399.29
50.5310086717 , 4675.92 , 1400.76
50.6933429223 , 2527.75 , 641.29
49.7253505407 , 1956.72 , -0.36
49.8795891901 , 2195.6 , 68.34
50.9776048089 , 2271.85 , 160.82
50.9652735151 , 2210.76 , 134.6
49.8693826186 , 2204.75 , 132.31
51.3879544881 , 2197.24 , 127.62
51.1559876913 , 2196.4 , 131.57
50.7863657027 , 2194.21 , 125.97
51.7972511893 , 2197.99 , 133.29
48.4229516615 , 2198.2 , 130.58
51.2486882776 , 2195.46 , 127.71
51.7839057904 , 2186.4 , 125.81
50.6157453845 , 2185.71 , 124.26
50.3963347208 , 2189.35 , 127.07
51.5526701832 , 2185.51 , 128.98
50.4511995296 , 2190.36 , 127.57
52.0554534966 , 2195.14 , 131.62
49.769435135 , 2201.18 , 132.1
49.185466552 , 2201.02 , 132.14
50.6239211375 , 2199.64 , 134.45
51.3407358869 , 2217.57 , 133.77
51.158293029 , 2207.77 , 135.75
51.780708463 , 2209.95 , 140.24
50.4541089399 , 2203.99 , 135.17
50.1001818087 , 2203.22 , 134.33
51.119600606 , 2207.65 , 132.36
50.2540613222 , 2201.69 , 133.15
51.4775553491 , 1006.24 , -119.0
50.1601565071 , 2171.66 , 122.88
50.3252380456 , 2205.62 , 137.11
51.2199406021 , 2212.77 , 139.31
50.01571044 , 2202.46 , 129.92
48.8731495313 , 2200.51 , 135.15
50.4597543397 , 2203.42 , 132.3
50.3234765628 , 2204.45 , 133.38
51.085854572 , 2205.42 , 129.96
50.8205569225 , 2202.63 , 132.17
50.2325765589 , 2204.14 , 131.08
50.5339593313 , 2203.56 , 128.87
50.5102122431 , 2205.4 , 132.55
51.2373557008 , 2206.48 , 140.34
51.2907456995 , 2211.26 , 134.42
50.5660579689 , 2202.44 , 134.73
49.378008233 , 2208.97 , 136.87
48.8410036635 , 2203.51 , 135.45
49.6187217687 , 2204.49 , 134.78
48.0905042051 , 2202.38 , 131.39
50.5370374659 , 2192.66 , 129.17
47.7377354765 , 2193.53 , 133.65
48.9703728603 , 2190.28 , 133.47
50.7530410358 , 1006.54 , -113.46
50.1178630274 , 2171.2 , 125.06
51.34981435 , 2190.43 , 135.95
51.203683239 , 2167.7 , 114.82
49.8696992224 , 2203.14 , 137.28
50.4459695535 , 2206.22 , 135.93
50.2595622804 , 2206.73 , 140.05
50.6779272937 , 2204.07 , 132.4
50.7527510564 , 2199.95 , 129.08
50.7348801828 , 2207.7 , 136.4
50.7537980669 , 2209.97 , 138.54
50.2275410728 , 2207.8 , 135.68
49.6729914406 , 2206.85 , 142.03
49.9684138688 , 2204.29 , 135.72
50.7333888943 , 2202.15 , 134.2
51.0484614239 , 2192.33 , 123.1
50.8785026579 , 2202.09 , 132.58
50.1122490552 , 2188.49 , 134.28
50.1354818162 , 2197.61 , 137.01
51.0844039271 , 2201.64 , 132.96
49.9325659962 , 2195.86 , 134.53
51.0741113414 , 2195.57 , 131.67
50.4183543914 , 2207.1 , 135.22
50.0964942095 , 2202.65 , 132.92
50.9309705363 , 2205.57 , 137.94
50.3276032979 , 2204.22 , 136.94
48.1367024156 , 2216.26 , 139.0
50.1171865836 , 2209.67 , 136.98
50.3220973438 , 2210.29 , 132.13
50.0079823125 , 2205.93 , 136.92
49.3888192323 , 2199.26 , 125.7
50.6114995568 , 1001.17 , -110.41
50.8031309263 , 2144.04 , 80.25
49.1643165257 , 2203.24 , 131.52
50.6654848212 , 2202.03 , 135.09
48.7570097061 , 2199.16 , 137.76
50.3306637355 , 2198.18 , 136.05
49.4522365518 , 2207.8 , 137.89
47.1424689272 , 2210.35 , 133.56
50.8187230388 , 2205.29 , 131.17
48.3484132955 , 2200.11 , 135.16
49.9795680727 , 2196.58 , 131.94
50.3437503069 , 2203.17 , 134.76
49.4263484815 , 2208.55 , 137.51
50.5037591845 , 2206.52 , 133.53
50.2632808923 , 2196.12 , 134.7
49.6139861444 , 1012.76 , -111.24
50.0107732465 , 2177.43 , 130.58
50.1221542581 , 2208.72 , 138.23
50.1588952512 , 2222.53 , 142.56
49.9119759365 , 2213.7 , 139.25
49.7762598282 , 2212.79 , 139.72
48.9777724292 , 2195.0 , 133.4
49.8236285692 , 2185.7 , 131.7
50.1199009439 , 2207.89 , 136.69
49.9923562174 , 2210.73 , 135.39
49.540724997 , 2211.06 , 139.91
50.100363375 , 2201.69 , 133.68
50.6976167017 , 2193.19 , 134.36
47.7009187489 , 2202.52 , 134.94
47.6260366956 , 2200.53 , 137.22
50.4082341696 , 2196.75 , 132.2
49.7855993212 , 2203.76 , 135.37
48.4623318832 , 2199.9 , 132.97
49.7911776467 , 2203.4 , 136.7
50.419543607 , 2210.94 , 143.08
50.0117920395 , 2208.24 , 138.22
50.396639344 , 2210.43 , 138.36
50.5742051554 , 2208.39 , 139.36
47.4638055382 , 2211.88 , 134.42
50.1865352079 , 2214.79 , 140.95
46.6401547801 , 2210.11 , 136.84
50.2047031779 , 2213.11 , 161.8
47.104708942 , 2209.49 , 138.07
50.1191819514 , 2211.03 , 139.44
47.1388554552 , 2210.87 , 136.65
49.652162174 , 2211.28 , 140.4
50.2047044685 , 1012.72 , -113.54
49.9323738268 , 2177.06 , 128.24
49.6904361143 , 2201.33 , 134.1
49.4065394934 , 2203.51 , 137.81
50.217025011 , 2200.91 , 136.58
49.4876247395 , 2196.88 , 134.09
49.1135674807 , 2206.35 , 137.61
50.4244117978 , 1006.25 , -113.98
47.9085833866 , 2177.16 , 127.52
48.8931311013 , 2200.74 , 137.68
49.4537578197 , 2202.59 , 138.25
49.7945419615 , 2205.35 , 133.37
49.2292231206 , 2200.16 , 134.46
47.7236432142 , 2201.5 , 137.76
49.8573766536 , 2202.3 , 135.38
49.1629859089 , 1005.73 , -116.06
46.5757242151 , 2167.26 , 126.1
49.6553331121 , 2194.94 , 60.43
50.0520293249 , 1928.96 , -358.2
49.8021410896 , 2600.12 , 366.75
48.7333503069 , 2449.02 , 243.49
49.7103931266 , 2291.17 , 179.13
49.3181058655 , 2272.05 , 168.32
48.6552617303 , 2258.03 , 161.57
49.1303634761 , 2250.87 , 154.69
49.1583238083 , 2249.79 , 162.9
50.034808139 , 2234.25 , 159.78
48.7141100543 , 2190.61 , 142.76
49.5721920266 , 2262.73 , 165.81
48.5991355143 , 2246.9 , 153.56
49.9838921217 , 1037.46 , -102.1
48.929247384 , 2296.64 , 224.22
49.3274848615 , 2966.61 , -372.72
49.223347781 , 2268.14 , 193.93
50.0038344529 , 2274.5 , 167.58
49.2395444539 , 2225.77 , 148.42
49.731832528 , 2247.06 , 145.67
49.9821956695 , 2224.97 , 154.08
49.369671493 , 2224.63 , 144.31
49.3613178973 , 2230.96 , 155.78
49.3364154825 , 2238.63 , 149.32
49.0467310202 , 2227.68 , 151.01
50.0147597654 , 2235.63 , 151.4
49.6838626335 , 2234.48 , 153.6
48.9475902968 , 2237.8 , 149.36
49.4176313344 , 2237.21 , 153.17
49.8931869431 , 1029.34 , -107.52
47.9057218757 , 2198.34 , 139.75
49.2052324945 , 2235.27 , 146.99
48.546764965 , 2232.87 , 149.55
49.196568797 , 2232.83 , 148.73
50.2454003408 , 2237.51 , 150.18
43.2045178852 , 2220.4 , 145.41
49.5334299183 , 1018.89 , -107.77
47.9024461056 , 2183.92 , 131.11
49.7359647228 , 2215.17 , 145.02
49.2955393908 , 2217.14 , 145.45
48.551643762 , 2221.72 , 147.21
48.6105486228 , 2232.26 , 148.81
47.4762367447 , 2233.01 , 144.99
48.4412226797 , 2221.58 , 147.92
49.4781855716 , 2218.38 , 143.32
49.8621455775 , 2226.64 , 145.01
49.4743146844 , 2236.61 , 142.0
48.6696526388 , 3451.31 , 1149.17
48.3030733843 , 1533.52 , 1476.09
46.7871131461 , 2820.78 , 323.41
48.6993688716 , 2246.46 , 148.0
49.0451896546 , 2201.15 , 135.93
49.178389932 , 2262.67 , 414.39
48.9128572968 , 3164.3 , 464.62
48.9504680251 , 2313.47 , 167.76
49.220857999 , 2651.7 , 333.92
48.927117626 , 2207.81 , 147.93
47.6495752674 , 2219.83 , 139.99
47.7113539396 , 2203.19 , 136.19
48.6164780923 , 1018.39 , -112.05
48.9113334406 , 2190.97 , 128.12
46.6684305836 , 2015.03 , 90.63
48.5494610481 , 2196.76 , 129.22
48.6075892788 , 3311.76 , -423.93
47.9009738542 , 3190.02 , -373.54
48.1601891638 , 1644.24 , 9.22
47.4117832383 , 2243.83 , 154.79
49.5190101476 , 1032.83 , -94.72
47.7131990784 , 2201.58 , 140.57
48.8457498861 , 2246.24 , -50.19
46.6613222356 , 2565.72 , -381.87
47.7746734003 , 2961.47 , 888.04
47.5395085561 , 1568.3 , -319.13
48.8904925487 , 2405.54 , -296.45
48.434083007 , 1008.68 , -3.58
48.3937647282 , 2962.06 , 111.09
49.0720919458 , 2909.69 , 839.31
48.9853375538 , 3779.4 , 1237.65
48.9152823437 , 553.27 , -313.26
48.6709300817 , 2057.3 , 81.88
48.8678996333 , 2242.34 , 168.66
49.1446742192 , 3287.03 , 241.57
48.7394767146 , 2247.16 , 152.1
48.9597927845 , 2256.36 , 161.0
47.5368603643 , 2267.84 , 174.06
48.6928808848 , 2278.36 , 183.14
47.5811765838 , 2277.3 , 175.65
48.454227947 , 2275.72 , 175.3
48.5978094831 , 2270.15 , 171.04
49.2139571045 , 2266.07 , 170.6
49.0438012716 , 2275.63 , 163.14
47.9570808044 , 2168.13 , -97.21
49.0247635184 , 2208.88 , -485.9
47.7233628806 , 3387.55 , 406.98
49.1192201682 , 1670.99 , -334.47
48.8013349766 , 2223.12 , 225.77
48.9559473042 , 2228.92 , 157.88
48.7025752106 , 2222.33 , 144.97
49.4438026933 , 2241.94 , 158.02
48.459248515 , 2246.0 , 457.33
47.0692309073 , 1758.77 , 132.29
46.7396324139 , 1896.64 , 6.95
47.8335465417 , 2100.5 , 78.89
46.3854493085 , 2150.34 , 113.15
48.492784102 , 2155.11 , 112.75
48.5341671525 , 989.02 , -118.88
48.0438868878 , 1685.08 , -46.72
48.2666389992 , 2164.27 , 119.32
47.3119101262 , 2189.89 , 124.31
45.2199156873 , 2179.86 , 125.18
46.573162448 , 2181.87 , 123.88
47.8258541776 , 2179.24 , 120.91
47.9904364839 , 1006.9 , -113.48
47.8357285154 , 2185.57 , 129.09
48.114078277 , 2212.86 , 136.43
48.2588442965 , 2209.76 , 136.96
46.8881487116 , 2211.44 , 136.67
46.4992652918 , 2215.71 , 140.96
48.3137115399 , 2209.32 , 137.71
47.1836756479 , 2223.1 , 141.5
46.094633331 , 2236.66 , 142.89
46.2067511761 , 2202.85 , 129.25
48.3995629663 , 2188.81 , 124.54
47.5478411588 , 2184.03 , 124.49
48.5478089634 , 2166.5 , 119.25
48.7458320914 , 2158.22 , 114.79
47.7137522925 , 2159.03 , 114.9
47.7197197875 , 2162.8 , 118.23
47.2282765831 , 2163.22 , 117.91
48.0104540063 , 2159.48 , 117.39
47.3803466116 , 2167.0 , 120.41
47.9042001473 , 2166.57 , 124.4
48.1275798899 , 2174.06 , 117.03
48.8204208473 , 2177.61 , 126.1
48.8776089042 , 2187.65 , 128.84
48.3849459331 , 2190.94 , 125.07
47.2400377678 , 2205.89 , 131.99
47.1269327478 , 2184.66 , 126.94
48.646084021 , 2178.87 , 124.44
49.0820652393 , 2173.66 , 122.21
46.7075840185 , 2173.66 , 122.38
48.4342291503 , 2179.17 , 126.16
48.1230349825 , 2192.1 , 131.07
46.4187345739 , 1012.21 , -123.67
49.0403665437 , 2100.31 , 135.12
48.6578864059 , 2251.19 , 152.38
48.4328539511 , 2236.95 , 145.77
48.3167791766 , 2211.51 , 141.73
46.4219992989 , 2191.61 , 132.3
47.8183490877 , 2175.54 , 124.42
49.055842799 , 2177.83 , 126.02
46.3137698215 , 2182.55 , 122.69
47.6972191074 , 2165.47 , 119.54
44.6453657211 , 2224.09 , 138.02
48.5108150318 , 2216.11 , 133.72
48.1297993204 , 2215.23 , 140.33
46.1798474893 , 2218.41 , 136.24
46.9198223335 , 2204.57 , 134.29
46.6265977869 , 2200.02 , 133.68
45.3038937596 , 2204.83 , 134.06
46.8082836613 , 2203.2 , 137.0
47.8470485301 , 2202.96 , 135.28
47.9840283587 , 2187.88 , 124.33
46.4826533188 , 2179.11 , 129.29
48.0622157151 , 2197.04 , 134.74
47.7442158295 , 2192.69 , 134.55
48.4635234467 , 2208.28 , 133.26
47.1865171966 , 2189.44 , 136.62
46.1739060813 , 2192.2 , 131.78
47.6562455525 , 2201.37 , 134.13
44.3530523145 , 2209.85 , 138.33
47.8636217865 , 2213.85 , 139.82
47.6390598045 , 2216.28 , 141.95
47.5073969593 , 2214.44 , 138.62
46.9500846189 , 2217.26 , 137.76
48.1703657768 , 2219.68 , 140.84
48.3626913493 , 2219.1 , 142.52
47.8243310354 , 2209.9 , 140.04
48.116275269 , 2194.87 , 131.9
47.5657979913 , 2185.96 , 130.92
47.5637751253 , 2192.63 , 133.13
46.4457142164 , 996.18 , -113.24
47.6447879041 , 985.85 , -117.13
45.7617003814 , 2179.82 , 131.61
48.2048820689 , 2222.12 , 142.32
47.709448638 , 2223.75 , 144.29
46.937505472 , 2222.82 , 145.92
47.7816253073 , 2214.66 , 144.44
46.4509638402 , 2192.79 , 136.07
42.2992706716 , 2189.81 , 128.35
44.8063367777 , 2198.2 , 140.77
44.0179442376 , 2205.93 , 137.43
44.2955285033 , 2218.52 , 141.53
45.8313865275 , 2227.54 , 148.58
43.8871756656 , 2220.44 , 144.21
37.7093513269 , 2224.41 , 142.11
37.7540510935 , 2219.31 , 141.11
40.9585720899 , 2238.65 , 145.84
43.4452575694 , 2198.33 , 135.0
39.6701786911 , 2194.71 , 131.16
36.892861875 , 2187.84 , 127.61
45.8407730587 , 2189.96 , 132.32
39.1598804413 , 2208.08 , 137.83
46.2676233214 , 2226.31 , 142.69
43.3922486278 , 2225.76 , 139.94
45.7472070372 , 2206.23 , 136.49
38.619314272 , 2183.57 , 130.91
41.5515072996 , 2197.29 , 135.31
41.1953448837 , 2219.51 , 142.22
43.6687886882 , 2227.42 , 146.23
38.7285981365 , 2204.83 , 140.5
43.0242433534 , 2220.99 , 140.96
39.2232257083 , 2234.23 , 143.63
42.6202128238 , 2192.96 , 136.35
38.8672714066 , 2193.15 , 132.94
39.2285970381 , 2198.94 , 134.81
43.9428649111 , 2226.6 , 145.01
43.0248833376 , 2226.85 , 143.64
43.2911735307 , 2225.79 , 150.03
45.2657959451 , 1020.56 , -114.4
43.8071081222 , 1013.78 , -111.4
41.0137276807 , 2184.25 , 132.38
40.7703116414 , 2190.55 , 131.04
44.8701736498 , 2188.22 , 134.16
35.5638904294 , 2197.72 , 137.21
46.2825436896 , 2199.36 , 137.64
42.1320665939 , 2200.36 , 133.25
42.6782256687 , 2211.59 , 136.88
43.2303140335 , 2219.85 , 144.09
40.7083415699 , 2226.37 , 145.9
42.5976898225 , 2226.02 , 143.94
42.1388962027 , 2229.59 , 146.67
40.6436529037 , 2229.26 , 149.31
44.2486351206 , 2219.81 , 148.77
42.0973525584 , 2211.52 , 141.76
41.4889498119 , 2202.59 , 133.3
41.1704242359 , 2187.79 , 129.92
42.0684391594 , 2204.25 , 140.07
37.3762726308 , 2194.67 , 134.91
41.4843070357 , 2188.98 , 134.88
37.229388154 , 2192.01 , 136.44
41.2084748689 , 2202.84 , 135.36
43.7985464251 , 2196.17 , 134.37
43.2243009385 , 2199.84 , 133.73
41.8619066119 , 2195.78 , 135.35
43.1536808293 , 2206.27 , 139.58
40.4872752035 , 2201.74 , 140.43
32.1300169125 , 2209.86 , 141.92
40.2929561981 , 2208.59 , 135.24
41.7442583995 , 2218.46 , 141.4
44.5031408548 , 2228.69 , 139.78
25.4082291176 , 2217.8 , 143.15
43.3321335595 , 2207.26 , 134.36
41.6350109275 , 2196.41 , 134.28
28.0358413744 , 2191.75 , 134.2
41.533811083 , 2196.13 , 134.75
41.2974516001 , 2193.95 , 137.7
41.6755688221 , 1017.57 , -111.64
37.9068971941 , 2165.89 , 123.13
42.1450092098 , 2196.91 , 131.66
43.5041829366 , 2206.15 , 138.33
40.342507411 , 2223.23 , 139.01
42.6310767149 , 2233.77 , 145.92
39.2039517717 , 2232.92 , 146.65
36.9578297979 , 2223.18 , 142.79
31.361736995 , 1021.99 , -109.69
38.7065028735 , 2170.2 , 123.92
42.6615472218 , 2199.79 , 140.17
31.0727202155 , 2195.82 , 132.48
45.0914799107 , 2194.91 , 131.26
32.9202385045 , 2212.62 , 144.71
37.2839578407 , 2224.5 , 146.35
43.0377598548 , 2232.17 , 141.55
41.044664256 , 2221.18 , 138.99
40.4422225305 , 2207.44 , 138.26
36.3401637482 , 2195.55 , 132.96
40.2562509562 , 2191.55 , 138.02
37.590934332 , 2198.28 , 135.49
39.8386058143 , 2194.29 , 136.56
39.6700695409 , 2195.44 , 135.84
37.8049855036 , 2191.83 , 127.11
36.5488150124 , 2208.51 , 139.76
36.3198788208 , 2193.57 , 137.5
36.9649397424 , 2201.27 , 137.39
39.3271437076 , 2205.98 , 138.11
38.2054390088 , 2225.74 , 144.29
40.7034516495 , 2245.39 , 206.36
42.345927123 , 2257.98 , 159.44
31.0263099999 , 2201.13 , 142.85
41.0973130923 , 2215.5 , 141.84
40.7764741486 , 2290.49 , 143.68
28.8367868872 , 2373.64 , 195.97
35.9463002476 , 2769.44 , 192.14
40.3818549022 , 3275.05 , 508.78
43.2445459136 , 1865.81 , 782.82
42.0241682911 , 1237.17 , 415.3
40.1724748009 , 1928.43 , 155.98
36.5174776058 , 1831.84 , 219.12
27.1295345573 , 2911.13 , 1339.56
33.7319212683 , 1012.18 , -148.47
37.2658916413 , 2222.97 , 165.64
34.0866358396 , 2226.97 , 167.41
31.5660654128 , 2238.41 , 161.26
33.0825076472 , 1048.69 , -39.66
31.4114555526 , 2095.92 , 89.83
34.3964383539 , 2178.95 , 127.26
29.508543755 , 2198.95 , 137.21
31.676561261 , 2202.04 , 136.05
32.8521136535 , 2205.65 , 137.81
30.4268284125 , 2199.01 , 140.32
27.0661393433 , 1025.47 , -111.99
27.9793947605 , 2168.86 , 126.57
26.9188053867 , 2209.84 , 139.11
26.0085174718 , 2210.39 , 140.65
28.226995124 , 2205.46 , 140.92
32.7612376059 , 2202.62 , 142.4
32.9428680109 , 2203.09 , 137.07
34.1402633622 , 2203.12 , 134.87
30.7448409576 , 2227.13 , 139.52
31.3860659125 , 2207.87 , 140.41
28.9754506223 , 2206.41 , 140.61
28.7186545314 , 2202.68 , 141.3
28.2285699513 , 2205.72 , 139.16
29.2755148754 , 2204.77 , 138.86
29.559337833 , 2202.57 , 140.62
30.3464852272 , 2201.56 , 136.22
28.5077735108 , 2227.15 , 141.11
28.0908222505 , 2210.62 , 140.81
27.6133344252 , 2206.19 , 142.28
28.2170439754 , 2205.28 , 141.53
31.7126502108 , 2203.01 , 139.06
32.6199972732 , 2208.58 , 139.75
31.2413441217 , 2208.38 , 142.29
29.2166911339 , 1013.15 , -116.8
28.5257979209 , 2172.6 , 130.92
29.2087434546 , 2201.91 , 138.96
26.2448040739 , 2200.14 , 133.82
30.4625471521 , 2203.35 , 132.91
26.2086855084 , 2203.62 , 136.2
28.3872001375 , 2210.46 , 138.46
28.8727598227 , 2206.52 , 138.55
25.1911956264 , 2207.67 , 133.26
24.2872057821 , 2197.31 , 132.63
24.8270972455 , 2203.79 , 138.99
26.8991661961 , 2202.21 , 138.51
27.8323963392 , 2206.55 , 137.92
24.120085131 , 2209.56 , 137.1
26.2020314973 , 2206.84 , 136.25
23.9327915877 , 2199.33 , 132.07
26.6387559622 , 2215.36 , 140.1
27.3757911995 , 2204.0 , 141.69
24.6401339124 , 2208.55 , 141.47
25.9038763989 , 2216.94 , 140.44
23.8117138943 , 2210.25 , 138.09
26.1580510296 , 2212.38 , 140.74
21.0563849111 , 2204.13 , 133.83
23.6569335714 , 2217.26 , 138.2
26.5055461894 , 2203.71 , 136.8
19.9923927122 , 2204.47 , 138.47
24.6014496265 , 2200.14 , 131.07
26.3823528095 , 2210.28 , 144.98
21.2319366807 , 2213.35 , 141.99
24.0625822321 , 2201.25 , 140.66
24.0339912953 , 2201.89 , 135.59
24.5938766472 , 2217.54 , 142.22
22.4600315037 , 2202.94 , 140.03
22.7215536966 , 2201.04 , 138.38
23.1053144524 , 2207.43 , 137.89
26.2800212067 , 2205.07 , 137.21
22.5142205404 , 2208.41 , 139.56
20.4128539097 , 2198.65 , 134.73
19.4461927371 , 2223.03 , 140.79
22.8191456878 , 2210.68 , 142.89
24.2749154346 , 2210.68 , 143.14
19.2462935602 , 2207.56 , 138.9
19.681028461 , 2199.17 , 137.11
29.9694356518 , 2202.55 , 134.45
22.9059046516 , 2200.54 , 135.34
24.9638988408 , 2199.88 , 137.25
22.7387900459 , 2207.79 , 136.03
16.0285311084 , 2204.18 , 135.77
20.7705405653 , 2206.23 , 135.76
24.0682515312 , 2205.18 , 136.14
21.5651162591 , 2196.17 , 138.79
16.2058081221 , 2209.14 , 142.83
18.2010766341 , 2206.64 , 134.53
22.0979993759 , 1016.18 , -111.81
19.8340624797 , 2186.06 , 134.09
15.3723739383 , 2201.28 , 134.81
23.2032823549 , 2196.33 , 136.19
17.380297755 , 2201.33 , 135.36
19.0108407093 , 2203.4 , 138.71
21.6608083283 , 2203.57 , 138.23
19.9647039305 , 2199.73 , 131.87
20.0759536284 , 1026.98 , -106.99
25.2852674817 , 2170.71 , 131.52
19.5775906646 , 2208.99 , 141.24
20.2572107686 , 2201.6 , 136.27
22.1512926824 , 2204.01 , 140.33
16.3058218581 , 2207.64 , 136.03
23.1865886114 , 2198.39 , 132.74
18.3716431379 , 2194.79 , 132.38
21.4036269847 , 2211.82 , 137.36
20.3563611654 , 2201.78 , 135.66
23.8175350076 , 2203.44 , 133.72
18.9637869177 , 2202.87 , 135.57
20.0774183442 , 2205.83 , 137.6
14.6440239368 , 2209.71 , 139.79
14.2863820709 , 2200.56 , 141.63
16.6172049424 , 1029.5 , -105.31
21.1355971255 , 2171.37 , 125.61
14.5193083187 , 2206.37 , 138.23
21.2373928933 , 2208.48 , 138.71
